V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0744,7MHz,SSB,G0VWP,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0745,7MHz,SSB,EB2JU,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0755,14MHz,SSB,YO9GSB/P,YO/MC-222,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0804,3.5MHz,SSB,EB1IFK,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0810,14MHz,SSB,9A4MF,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0811,14MHz,SSB,G0VWP,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0811,14MHz,SSB,HB9AGH,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0815,14MHz,SSB,G8ADD,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0817,14MHz,SSB,G3VXJ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0819,14MHz,SSB,OM1BD,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0825,14MHz,SSB,DK7ZH,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0827,14MHz,SSB,GI4TAJ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0836,14MHz,SSB,EA2IF/P,EA1/CR-015,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0836,14MHz,SSB,G7CDA,,Dougie
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0841,14MHz,SSB,OE3TWA/P,OE/SB-289,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0847,7MHz,SSB,EA2BD,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0904,14MHz,SSB,SV2RUJ/P,SV/ST-057,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0908,14MHz,SSB,DL5CAT,,Tom  Cologne
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0919,14MHz,SSB,HB9BIN/P,HB/VS-118,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0920,14MHz,SSB,G0FEX,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0920,14MHz,SSB,M3FEH,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0921,14MHz,SSB,OE5HDN,,Henry
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0922,14MHz,SSB,PC9DB,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0923,14MHz,SSB,HB9EVS,,Zurich
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0924,14MHz,SSB,G0CAM,,Cam
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0924,14MHz,SSB,S56RPJ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0925,14MHz,SSB,SV2HSY,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0925,14MHz,SSB,SV9RGI,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0926,14MHz,SSB,IZ8MXE,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0927,14MHz,SSB,DL3HXX,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0928,14MHz,SSB,GW0PLP,,Donn  S. Wales
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0928,14MHz,SSB,PA0B,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0929,14MHz,SSB,IT9CAR,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0930,14MHz,SSB,GM6TVR,,John
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0931,14MHz,SSB,EA7KET,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0931,14MHz,SSB,HB9DHA,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0932,14MHz,SSB,OK1SDE,,Thx for SOTA contact from EA7/GR-088
