V2,M0NOM/P,G/LD-003,18/05/19,0955,144MHz,FM,G4TQE/P,G/LD-052,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1000,144MHz,FM,G4VFL/P,G/LD-028,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1025,144MHz,FM,G4VPX/P,G/LD-053,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1041,14MHz,SSB,G0WPO/P,G/LD-012,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1042,14MHz,SSB,SA4BLM,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1043,14MHz,SSB,G0TDM,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1043,14MHz,SSB,KD1CT,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1044,14MHz,SSB,OK2PDT,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1051,7MHz,SSB,EA2DT,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1053,7MHz,SSB,EI6FR,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1053,7MHz,SSB,PA1BR,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1054,7MHz,SSB,HB9DHA,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1054,7MHz,SSB,M0MDA,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1055,7MHz,SSB,EA2CKX,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1056,7MHz,SSB,2E0FEH,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1057,7MHz,SSB,DL2DXA/P,DM/RP-272,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1058,7MHz,SSB,IK2LEY,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1058,7MHz,SSB,SP9TKW,,Krakow
V2,M0NOM/P,G/LD-003,18/05/19,1059,7MHz,SSB,G3YZY,,Howard
V2,M0NOM/P,G/LD-003,18/05/19,1100,7MHz,SSB,F4HZN,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1100,7MHz,SSB,SM4BNZ,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1101,7MHz,SSB,HB9DBM/P,HB/AG-012,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1102,7MHz,SSB,G3RDQ,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1103,7MHz,SSB,MM0XPZ,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1104,7MHz,SSB,DA0NR,,Ben  N. Germany
V2,M0NOM/P,G/LD-003,18/05/19,1109,3.5MHz,SSB,GB5LDC,,Dick
V2,M0NOM/P,G/LD-003,18/05/19,1119,3.5MHz,SSB,2E0FEH,,Karl
V2,M0NOM/P,G/LD-003,18/05/19,1120,3.5MHz,SSB,G0RQL,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1122,3.5MHz,SSB,G3TQQ,G/LD-046,Dave
V2,M0NOM/P,G/LD-003,18/05/19,1124,3.5MHz,SSB,G0VWP,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1127,3.5MHz,SSB,G0FEX,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,1127,3.5MHz,SSB,G0JBE/P,G/CE-003,Thx for QSO from G/LD-003 on LD weekend
