V2,M0NOM/P,G/LD-017,19/04/19,0834,144MHz,FM,2E0MIX,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0838,144MHz,FM,G4OBK,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0840,144MHz,FM,M6OXO,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0841,144MHz,FM,GM4WHA/M,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0843,144MHz,FM,G7CDA,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0846,144MHz,FM,G6HMX,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0847,144MHz,FM,G1OHH,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0854,144MHz,FM,2E0BLL,,Mike
V2,M0NOM/P,G/LD-017,19/04/19,0857,144MHz,FM,MW0OFA,,Frank
V2,M0NOM/P,G/LD-017,19/04/19,0859,144MHz,FM,G4HZW,,Tony  Knutsford
V2,M0NOM/P,G/LD-017,19/04/19,0859,144MHz,FM,G4MYU,,Art  Brierfield
V2,M0NOM/P,G/LD-017,19/04/19,0900,144MHz,FM,2E0XLG,,Thornton in ??
V2,M0NOM/P,G/LD-017,19/04/19,0901,144MHz,FM,M6EOR/P,,Loughrigg Tarn
V2,M0NOM/P,G/LD-017,19/04/19,0903,144MHz,FM,2E0TDH,,Peter  Hamilton  FT-7900
V2,M0NOM/P,G/LD-017,19/04/19,0913,144MHz,FM,M6MOS,,Malcolm  2 miles north of Carlisle
V2,M0NOM/P,G/LD-017,19/04/19,0920,144MHz,FM,2E0MOW,,Chris
V2,M0NOM/P,G/LD-017,19/04/19,0921,144MHz,FM,M0MZD,,Brian  Preston  Slim Jim
V2,M0NOM/P,G/LD-017,19/04/19,0925,144MHz,FM,GW4ZPL/P,,John  Bangor
V2,M0NOM/P,G/LD-017,19/04/19,0930,144MHz,FM,MW1HAX/P,GW/NW-001,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0935,7MHz,SSB,HK1ZKL/P,OK/ST-015,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,1005,144MHz,FM,MW0BLF/P,GW/NW-004,Don
V2,M0NOM/P,G/LD-017,19/04/19,1009,144MHz,FM,MW0PLA/P,GW/NW-035,Thx for SOTA contact from G/LD-017  73!
