Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,M6VMS/P,G/LD-013,24/05/2017,18:24,144MHz,FM,G0MWE,,"Roger, Maryport, 5/8, 5/3"
v2,M6VMS/P,G/LD-013,24/05/2017,18:26,144MHz,FM,2E0SCX/P,,"Steve, Newcastle Under Lyme, 5/1, 5/5"
v2,M6VMS/P,G/LD-013,24/05/2017,18:28,144MHz,FM,2E0OMO,,"Paul, Liverpool, 5/9, 5/7"
v2,M6VMS/P,G/LD-013,24/05/2017,18:29,144MHz,FM,M0RSF,,"Chris, Leeds, 5/5, 5/9"
v2,M6VMS/P,G/LD-013,24/05/2017,18:30,144MHz,FM,M0KPW/P,,"Chris, 5/4, 5/4"
v2,M6VMS/P,G/LD-013,24/05/2017,18:32,144MHz,FM,M6IPF,,"Tony, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,19:03,14MHz,SSB,SP9AMH,,"14.260 Mhz, 3/3, 4/4"
v2,M6VMS/P,G/LD-013,24/05/2017,19:08,14MHz,SSB,DL3VTA,,"5/9, 5/4"
v2,M6VMS/P,G/LD-013,24/05/2017,19:14,14MHz,SSB,G4AKC/PM,,"14.192 Mhz, Dave, Blackpool, 5/5, 5/8"
v2,M6VMS/P,G/LD-013,24/05/2017,19:22,14MHz,SSB,IZ6RMR,,"14.258 Mhz, 5/8, 5/9+20"
v2,M6VMS/P,G/LD-013,24/05/2017,20:19,144MHz,FM,G4VFL,,"5/4, 5/6"
v2,M6VMS/P,G/LD-013,24/05/2017,20:20,144MHz,FM,M6NZN,,"Chris, Thorton, 5/5, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,20:23,144MHz,FM,2E0LKC,,"Nr. Man Airport, 5/5, 5/9+20"
v2,M6VMS/P,G/LD-013,24/05/2017,20:30,144MHz,FM,G4DRX,,"Dave, Knott End, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,21:27,144MHz,FM,2E0LMD,,"Nr. Man Airport, 5/5, 5/9+20"
v2,M6VMS/P,G/LD-024,26/05/2017,19:02,144MHz,FM,MX0YCG,,"Kevin, Middleham, Wensleydale,  5/9+, 5/9",6,0
v2,M6VMS/P,G/LD-024,26/05/2017,19:10,144MHz,FM,GM4WHA,,"Geoff, Annan, 5/2, 5/9+"
v2,M6VMS/P,G/LD-024,26/05/2017,19:13,144MHz,FM,G0TDM,,"5/9, 5/9+20"
v2,M6VMS/P,G/LD-024,26/05/2017,19:15,144MHz,FM,M6MKX,,"Steve, Cark, 5/9+, 5/9+40"
v2,M6VMS/P,G/LD-024,26/05/2017,19:20,144MHz,FM,G0VQC,,"Ron, Keswick, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-024,26/05/2017,19:32,144MHz,FM,MWSTN/M,,"Steve, Headland, Denbigh 5/9, 5/9+40"
v2,M6VMS/P,G/LD-024,26/05/2017,19:36,144MHz,FM,G6ZET,,"Dave, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-024,26/05/2017,19:45,144MHz,FM,M1AVV,,"Simon, Walney, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-024,26/05/2017,19:47,144MHz,FM,2W0MLG/M,,"Simon, Wrexham, 5/1, 5/1"
v2,M6VMS/P,G/LD-011,02/06/2017,20:08,144MHz,FM,G1OHH,,"5/9+40, 5/9+40 Sue, Lancaster",8,0
v2,M6VMS/P,G/LD-011,02/06/2017,20:10,144MHz,FM,G0TDM,,"5/5, 5/9+40, John, Penrith"
v2,M6VMS/P,G/LD-011,02/06/2017,20:11,144MHz,FM,GM4WHA,,"5/4, 5/9+40"
v2,M6VMS/P,G/LD-011,02/06/2017,20:11,144MHz,FM,M0XOC,,"5/2, 5/7, Mike, Wigan"
v2,M6VMS/P,G/LD-011,02/06/2017,20:12,144MHz,FM,M1AVV/M,,"5/3, 5/6, Simon, Mobile Walney"
v2,M6VMS/P,G/LD-011,02/06/2017,20:13,144MHz,FM,2E0MTH,,"5/7, 5/8, Liverpool"
v2,M6VMS/P,G/LD-011,02/06/2017,20:16,144MHz,FM,2E0LKC,,"4/4, 5/4, Pete, Nr. Man Airport"
v2,M6VMS/P,G/LD-011,02/06/2017,20:17,144MHz,FM,2E0LMD,,"4/4, 5/4, Anne, Nr. Man Airport"
v2,M6VMS/P,G/LD-011,02/06/2017,20:18,144MHz,FM,M3LWP,,"5/5, 5/7, John, St Helens"
v2,M6VMS/P,G/LD-010,24/06/2017,07:59,144MHz,FM,G0TDM,,"5/9+20, 5/9+20, Penrith",8,0
v2,M6VMS/P,G/LD-010,24/06/2017,08:00,144MHz,FM,M1AVV,,"5/9+20, 5/9, Simon, Walney"
v2,M6VMS/P,G/LD-010,24/06/2017,08:01,144MHz,FM,GM4WHA,,"5/9, 5/9+20, Geoff, Annan"
v2,M6VMS/P,G/LD-010,24/06/2017,08:02,144MHz,FM,M0WBG,,"5/7, 5/1, Neil, Wirral"
v2,M6VMS/P,G/LD-010,24/06/2017,08:56,7MHz,SSB,G0FEX,,"TX: 5/8, RX: 5/4, Ken, Leicestershire"
v2,M6VMS/P,G/LD-010,24/06/2017,08:58,7MHz,SSB,G8MIA,,"TX: 5/8, RX: 5/8, Andy, Staffordshire"
v2,M6VMS/P,G/LD-007,24/06/2017,10:11,144MHz,FM,2E0YYY/P,,"TX: 5/7, RX: 5/3, From G/HSP-032 Hump Raw Head",8,0
v2,M6VMS/P,G/LD-007,24/06/2017,10:14,144MHz,FM,G0TDM,,"5/7, 5/9, Penrith"
v2,M6VMS/P,G/LD-007,24/06/2017,10:15,144MHz,FM,2E0EVD,,"TX: 5/6, RX: 5/7, Clive"
v2,M6VMS/P,G/LD-007,24/06/2017,10:17,144MHz,FM,GW4ZPL/P,,"TX: 5/4, RX: 5/5, John"
v2,M6VMS/P,G/LD-007,24/06/2017,10:46,144MHz,FM,2E0LBI,,"TX: 5/7, RX: 5/7"
v2,M6VMS/P,G/LD-007,24/06/2017,10:47,144MHz,FM,M3ZCB/M,,"TX: 5/7, RX: 4/5"
v2,M6VMS/P,G/LD-007,24/06/2017,10:51,144MHz,FM,M1MAJ/M,,"TX: 5/7, RX: 4/5, on M6"
v2,M6VMS/P,G/LD-007,24/06/2017,10:54,144MHz,FM,GM4WHA/M,,"TX: 5/1, RX: 5/3"
v2,M6VMS/P,G/LD-007,24/06/2017,10:55,144MHz,FM,M0WBG,,"TX: 5/5, RX: 5/9"
v2,M6VMS/P,G/LD-056,29/06/2017,19:03,7MHz,SSB,DM5LUTHER,,"RX: 5/6, TX: 5/9, Dortmund",1,0
v2,M6VMS/P,G/LD-056,29/06/2017,19:18,14MHz,SSB,S57DX,,"RX: 57, TX: 58, 14.278"
v2,M6VMS/P,G/LD-056,29/06/2017,19:22,14MHz,SSB,IZ6BXV,,"RX: 59, TX: 56"
v2,M6VMS/P,G/LD-056,29/06/2017,19:25,14MHz,SSB,IK6BGJ,,"RX: 59, TX:59+, JUSTIN, 500W, 5 EL Yagi"
v2,M6VMS/P,G/LD-056,29/06/2017,19:30,14MHz,SSB,OK2RZ,,"RX:59+, TX:59+, Jiri 14.238"
v2,MD0NOM/P,GD/GD-003,18/07/2017,18:56,3.5MHz,SSB,G4AKC/PM,,"TX: 58, RX: 5/1 Blackpool",4,0
v2,MD0NOM/P,GD/GD-003,18/07/2017,19:26,144MHz,FM,MI3CXM,,"TX:59, RX: 59+ WAB: J18 IO64rv Antrim"
v2,MD0NOM/P,GD/GD-003,18/07/2017,19:28,144MHz,FM,MI0WWB,,"TX: 5/9, RX: 5/9+20 Roger County Down"
v2,MD0NOM/P,GD/GD-003,18/07/2017,19:31,144MHz,FM,MI0MPX,,"TX: 5/9, RX: 5/9 Alan Antrim 25w"
v2,M0NOM/P,G/LD-050,24/07/2017,19:55,14MHz,SSB,S57DX,,"TX: 5/5, RX: 5/9, Slavko, 14.249 Mhz",0,0
v2,M0NOM/P,G/LD-050,24/07/2017,20:55,14MHz,SSB,LZ0OWO,,"TX: 5/9, RX: 55, 14.225 Mhz"
v2,M0NOM/P,G/LD-050,24/07/2017,21:00,14MHz,SSB,EA3KE,,"TX: 5/8, RX: 5/3, Toni, 14.215 Mhz"
v2,M0NOM/P,G/LD-050,24/07/2017,21:02,14MHz,SSB,LZ0PAU,,"TX: 5/8, RX: 5/3, Macel, 14.190 Mhz"
v2,M0NOM/P,G/LD-050,24/07/2017,21:16,14MHz,SSB,KB1IJX,,"TX: 3/1, RX: 3/1"
v2,M0NOM/P,G/LD-050,24/07/2017,21:19,14MHz,SSB,KB1RJD,,"TX: 3/1, RX: 3/3"
v2,M0NOM/P,G/LD-008,02/09/2017,08:54,144MHz,FM,G7KSE/P,,"Alex on Scarfell Pike, 5/9+40, 5/9",8,0
v2,M0NOM/P,G/LD-008,02/09/2017,09:05,144MHz,FM,G0TDM,,"John Penrith, 5/9+40, 5/9"
v2,M0NOM/P,G/LD-008,02/09/2017,09:07,144MHz,FM,GM4WHA,,"Geoff, Annan, 5/9+40, 5/9"
v2,M0NOM/P,G/LD-008,02/09/2017,10:09,144MHz,FM,G4VFL/P,,"5/9, 5/9"
v2,M0NOM/P,G/LD-008,02/09/2017,10:15,144MHz,FM,MM0GHM/M,,"Graham on the M74 near Gretna, 5/9+40, 5/9"
v2,M0NOM/P,G/LD-008,02/09/2017,10:23,14MHz,SSB,SP9AMH,,"5/1, 4/4"
v2,M0NOM/P,G/LD-008,02/09/2017,10:24,14MHz,SSB,EB5AG,,"5/8, 5/5"
v2,M0NOM/P,G/LD-008,02/09/2017,10:24,14MHz,SSB,OK1DVM,,"5/8, 5/5"
v2,M0NOM/P,G/LD-008,02/09/2017,10:24,14MHz,SSB,DL3HXX,,"5/5, 4/4"
v2,M0NOM/P,G/LD-008,02/09/2017,10:26,14MHz,SSB,HB9AGH,,"5/8, 5/4"
v2,M0NOM/P,G/LD-008,02/09/2017,10:27,14MHz,SSB,YO6PIB/P,,"3/1, 5/7, S2S"
v2,M0NOM/P,G/LD-008,02/09/2017,10:27,14MHz,SSB,DJ5AV,,"5/9, 5/7"
v2,M0NOM/P,G/LD-008,02/09/2017,10:28,7MHz,SSB,OK1SDE,,"5/9, 5/5"
v2,M0NOM/P,G/LD-008,02/09/2017,10:30,7MHz,SSB,EA2DT,,"Manuel, 5/8, 3/3"
v2,M0NOM/P,G/LD-008,02/09/2017,10:35,7MHz,SSB,DJ6OK,,"5/9, 5/7 Cologne"
v2,M0NOM/P,G/LD-008,02/09/2017,10:44,7MHz,SSB,G0VWP,,"3/1, 3/3"
v2,M0NOM/P,G/LD-008,02/09/2017,10:45,7MHz,SSB,EI9GLB,,"5/9+40, 3/2"
v2,M0NOM/P,G/LD-008,02/09/2017,11:18,14MHz,SSB,EA4FJX,,"5/3, 5/2, S2S EA7/AL-003"
v2,M0NOM/P,G/LD-008,02/09/2017,11:41,14MHz,SSB,F/OE7RDI,,"S2S, 5/3, 5/8"
v2,M0NOM/P,G/LD-027,17/09/2017,09:20,144MHz,FM,M0BKQ/P,,"S2S 5/9, 5/9 G/LD-006",4,0
v2,M0NOM/P,G/LD-027,17/09/2017,09:43,144MHz,FM,G8XYJ/P,,"S2S 5/9, 5/9 G/LD-050, Matt"
v2,M0NOM/P,G/LD-027,17/09/2017,09:48,144MHz,FM,G0TDM,,"5/9, 5/9 John in Penrith"
v2,M0NOM/P,G/LD-027,17/09/2017,09:53,144MHz,FM,GM4WHA,,"5/9, 5/1, Geoff in Annan"
v2,M0NOM/P,G/LD-027,17/09/2017,09:56,144MHz,FM,G7OEM,,"5/5, 5/3, Tony Blackpool"
v2,M0NOM/P,G/LD-027,17/09/2017,10:46,7MHz,SSB,F4HRM,,"5/8, 5/5 Didi"
v2,M0NOM/P,G/LD-027,17/09/2017,10:50,7MHz,SSB,GB4GNW,,"5/8, 5/5 North West Air Ambulance SES, Brian"
v2,M0NOM/P,G/LD-050,21/09/2017,18:56,14MHz,SSB,IK4DRY,,"5/9, 5/9",0,0
v2,M0NOM/P,G/LD-050,21/09/2017,18:59,14MHz,SSB,IZ4VTZ,,"Stephano, 5/8, 5/9"
v2,M0NOM/P,G/LD-050,21/09/2017,19:02,144MHz,FM,2E0DVV,,"John Ulverston, 5/9, 5/9"
v2,M0NOM/P,G/LD-050,21/09/2017,19:12,14MHz,SSB,S51DX,,"5/9, 5/9"
v2,M0NOM/P,G/LD-050,21/09/2017,19:24,14MHz,SSB,IZ6BXV,,"Tony, 5/5, 5/8"
v2,M0NOM/P,G/LD-050,21/09/2017,19:34,14MHz,SSB,OD52F,,"5/5, 5/5, 14.180 Mhz"
v2,M0NOM/P,G/LD-052,24/09/2017,11:36,144MHz,FM,G4ZRP,,"5/6, 5/9, Brian on the Wirral",1,0
v2,M0NOM/P,G/LD-052,24/09/2017,11:38,144MHz,FM,G7CDA,,"5/9+, 5/5 Dougie Garstang"
v2,M0NOM/P,G/LD-052,24/09/2017,11:40,144MHz,FM,G7OEM,,"5/9+, 5/5, Tony Blackpool"
v2,M0NOM/P,G/LD-052,24/09/2017,11:43,144MHz,FM,2E0LDI,,"5/8, 5/9, Les in Barrow"
v2,M0NOM/P,G/LD-052,24/09/2017,11:45,144MHz,FM,M6IZT,,"5/9+, 5/9+, Mark nr Blackpool"
v2,M0NOM/P,G/LD-052,24/09/2017,11:59,14MHz,SSB,SV9/DM1OS,,"5/8, 5/5, Jörg IOTA Crete Gavdos Island EU-187"
v2,M0NOM/P,G/LD-052,24/09/2017,12:10,14MHz,SSB,IZ4VYY,,"5/8, 5/9 N. Italy"
v2,M0NOM/P,G/LD-052,24/09/2017,12:12,14MHz,SSB,I1/MM0BIX,,"5/4, 5/4, Ewan in Alba, N. Italy"
v2,M0NOM/P,G/LD-052,24/09/2017,12:13,14MHz,SSB,SQ9MDF,,"5/8, 5/5"
v2,M0NOM/P,G/LD-052,24/09/2017,12:15,14MHz,SSB,HB9IAS/P,,"5/8, 5/8 Gini nr Geneva Airport, FT-857 Great Audio"
v2,M0NOM/P,G/LD-052,24/09/2017,12:15,14MHz,SSB,2E0WDX/M,,"5/1, 5/5"
v2,M0NOM/P,G/LD-052,24/09/2017,12:17,14MHz,SSB,SQ9NOT,,"5/9, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:18,14MHz,SSB,RA1CW,,"5/7, 5/9 Yuri, Russia"
v2,M0NOM/P,G/LD-052,24/09/2017,12:23,14MHz,SSB,SA4BLM,,"5/2, 5/7, Lars"
v2,M0NOM/P,G/LD-052,24/09/2017,12:23,14MHz,SSB,EA2DT,,"5/8, 5/2, Manuel"
v2,M0NOM/P,G/LD-052,24/09/2017,12:26,14MHz,SSB,OE6SWG/P,,"5/9, 5/9, Stephan Austria J/N-77LK"
v2,M0NOM/P,G/LD-052,24/09/2017,12:27,14MHz,SSB,I2ZIV,,"5/8, 5/9, Peter, N. Italy"
