V2,M0NOM/P,G/LD-048,06/01/19,1003,3.5MHz,SSB,GB50WAB,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1003,3.5MHz,SSB,MI1AIB,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1004,3.5MHz,SSB,G4YBU,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1007,3.5MHz,SSB,GI0AZA,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1009,3.5MHz,SSB,G4OOE,,Nick
V2,M0NOM/P,G/LD-048,06/01/19,1010,3.5MHz,SSB,G0TDM,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1010,3.5MHz,SSB,GB9WAB,,Dave
V2,M0NOM/P,G/LD-048,06/01/19,1012,3.5MHz,SSB,GM4WHA,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1013,3.5MHz,SSB,G0VWP,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1014,3.5MHz,SSB,M0BKV,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1014,3.5MHz,SSB,PE1PIC,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1015,3.5MHz,SSB,G0RQL,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1016,3.5MHz,SSB,G0ELJ,,Dave  Norfolk
V2,M0NOM/P,G/LD-048,06/01/19,1017,3.5MHz,SSB,2E0FEH,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1017,3.5MHz,SSB,G8ADD,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1018,3.5MHz,SSB,M0WPS,,Wayne  Birmingham
V2,M0NOM/P,G/LD-048,06/01/19,1018,3.5MHz,SSB,MW0ISC,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1020,3.5MHz,SSB,G0CAM,,Cam  3m W of Truro
V2,M0NOM/P,G/LD-048,06/01/19,1022,3.5MHz,SSB,G6NHW,,Pete  Birmingham
V2,M0NOM/P,G/LD-048,06/01/19,1023,3.5MHz,SSB,G0BPU,,Mike  Ipswich
V2,M0NOM/P,G/LD-048,06/01/19,1024,3.5MHz,SSB,M0GQC,,Swindon
V2,M0NOM/P,G/LD-048,06/01/19,1026,144MHz,FM,MW0WBG/P,GW/NW-042,Neil  FT-270
V2,M0NOM/P,G/LD-048,06/01/19,1028,144MHz,FM,M0LKB,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1035,14MHz,SSB,OH3GZ,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1036,14MHz,SSB,EB1IFK,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1040,144MHz,FM,G1OHH,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1051,14MHz,SSB,S59WT/P,S5/BI-002,Gigo
