Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:00,7MHz,SSB,2E0VMD,,"59 58 Helen, Derbyshire",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:01,7MHz,SSB,G4IAR,,"59 59 Dave, Leicestershire",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:01,7MHz,SSB,IK2LEY,,58 55,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:02,7MHz,SSB,M3FEH,,58 58 Trig Ref: 6989,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:02,7MHz,SSB,F4HYT,,"58 59 Pascal, France",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:03,7MHz,SSB,M0MDA,,58 58 Mick,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:07,14MHz,SSB,YO8SSB,,51 57,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:08,14MHz,SSB,OK1SDE,,59 58,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:08,14MHz,SSB,9A2GA,,51 55,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:09,14MHz,SSB,OM4WY,,57 57,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:09,14MHz,SSB,OK2PDT,,58 55,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:10,14MHz,SSB,SA4BLM,,59+ 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:10,14MHz,SSB,MM0XPZ,,53 53 Steve,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:11,14MHz,SSB,YO6PIB/P,,51 55 S2S YO/EC-190,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:15,14MHz,SSB,N1GB,,"57 51 George, Vermont USA",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:16,14MHz,SSB,VA2MO,,"33 51 Quebec, Canada",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:17,14MHz,SSB,EB1IFK,,58 59 Santiago,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:18,14MHz,SSB,IK3XTV,,51 59,,
